TransactionID,isFraud
1154128,0.14254248
1154129,0.09623694
1154130,0.52142423
1154131,0.41042313
1154132,0.11435107
1154133,0.1974726
1154134,0.4961934
1154135,0.50716066
1154136,0.6027605
1154137,0.15003227
1154138,0.0780756
1154139,0.075584024
1154140,0.07745588
1154141,0.23155639
1154142,0.22302672
1154143,0.54501486
1154144,0.19837691
1154145,0.6215841
1154146,0.41381827
1154147,0.09858623
1154148,0.4346713
1154149,0.15019952
1154150,0.26793513
1154151,0.4579133
1154152,0.16682208
1154153,0.25467223
1154154,0.36291978
1154155,0.11349191
1154156,0.5346955
1154157,0.063392326
1154158,0.13194805
1154159,0.16812167
1154160,0.092594765
1154161,0.17566317
1154162,0.7389823
1154163,0.46369848
1154164,0.4686835
1154165,0.58758205
1154166,0.20462312
1154167,0.41701788
1154168,0.35197997
1154169,0.6301471
1154170,0.3740689
1154171,0.08407911
1154172,0.063477345
1154173,0.22929001
1154174,0.6424382
1154175,0.2410961
1154176,0.5914536
1154177,0.26802158
1154178,0.5378549
1154179,0.5823085
1154180,0.7210319
1154181,0.39684483
1154182,0.8506315
1154183,0.44604468
1154184,0.7411852
1154185,0.6595171
1154186,0.6948491
1154187,0.18798411
1154188,0.112070695
1154189,0.7577515
1154190,0.32955694
1154191,0.08621748
1154192,0.1537153
1154193,0.067532055
1154194,0.3891747
1154195,0.7875265
1154196,0.5638453
1154197,0.52766466
1154198,0.49047783
1154199,0.8398367
1154200,0.19465818
1154201,0.29866648
1154202,0.301982
1154203,0.48267728
1154204,0.43292055
1154205,0.6057769
1154206,0.19661047
1154207,0.2631143
1154208,0.17628095
1154209,0.24209645
1154210,0.8907533
1154211,0.5421261
1154212,0.67424166
1154213,0.73360205
1154214,0.25561476
1154215,0.564226
1154216,0.5661384
1154217,0.39556986
1154218,0.2991726
1154219,0.33426583
1154220,0.13960962
1154221,0.06533225
1154222,0.13631056
1154223,0.21673125
1154224,0.052540258
1154225,0.79161274
1154226,0.47481835
1154227,0.107731685
1154228,0.8438323
1154229,0.056374986
1154230,0.14996226
1154231,0.21305016
1154232,0.30300188
1154233,0.29615408
1154234,0.1827981
1154235,0.6474721
1154236,0.34695315
1154237,0.56018436
1154238,0.107186034
1154239,0.31062335
1154240,0.109925024
1154241,0.76520246
1154242,0.47875407
1154243,0.320283
1154244,0.2126646
1154245,0.5332858
1154246,0.16215765
1154247,0.4662424
1154248,0.07921069
1154249,0.06550068
1154250,0.35521075
1154251,0.4187243
1154252,0.16053848
1154253,0.0969372
1154254,0.07817668
1154255,0.554345
1154256,0.13315119
1154257,0.18665332
1154258,0.08310779
1154259,0.39648148
1154260,0.113533586
1154261,0.18391228
1154262,0.13928807
1154263,0.3148159
1154264,0.18285371
1154265,0.37379694
1154266,0.44827846
1154267,0.26078808
1154268,0.43095517
1154269,0.38439482
1154270,0.86674345
1154271,0.2668861
1154272,0.30257297
1154273,0.19467707
1154274,0.71492946
1154275,0.15652353
1154276,0.16979587
1154277,0.13800119
1154278,0.38261244
1154279,0.33824873
1154280,0.39108232
1154281,0.17384042
1154282,0.09838429
1154283,0.6173642
1154284,0.22305429
1154285,0.66887337
1154286,0.6295959
1154287,0.15948567
1154288,0.12071225
1154289,0.56362253
1154290,0.656841
1154291,0.20278572
1154292,0.44870827
1154293,0.21939096
1154294,0.32625562
1154295,0.7414107
1154296,0.0769731
1154297,0.1469919
1154298,0.2209361
1154299,0.54580116
1154300,0.56351393
1154301,0.21229337
1154302,0.7750562
1154303,0.10306727
1154304,0.42797092
1154305,0.15268953
1154306,0.3642802
1154307,0.55595905
1154308,0.39095896
1154309,0.55441844
1154310,0.5888465
1154311,0.5462334
1154312,0.07168569
1154313,0.38874713
1154314,0.07886672
1154315,0.25853214
1154316,0.24158822
1154317,0.34028786
1154318,0.2504458
1154319,0.6767722
1154320,0.3467064
1154321,0.19882183
1154322,0.2992477
1154323,0.52718174
1154324,0.15068826
1154325,0.4059685
1154326,0.22585471
1154327,0.8676692
1154328,0.8815682
1154329,0.25814033
1154330,0.6641866
1154331,0.19727136
1154332,0.11347756
1154333,0.2930495
1154334,0.7391902
1154335,0.8710496
1154336,0.5543896
1154337,0.2625989
1154338,0.43886277
1154339,0.1880219
1154340,0.42790413
1154341,0.151621
1154342,0.2780556
1154343,0.1945187
1154344,0.9058243
1154345,0.5347223
1154346,0.5685441
1154347,0.39060122
1154348,0.4011301
1154349,0.34465212
1154350,0.57492805
1154351,0.30062342
1154352,0.5293284
1154353,0.5410407
1154354,0.19668877
1154355,0.6554582
1154356,0.20299065
1154357,0.18671542
1154358,0.23284143
1154359,0.48088986
1154360,0.5463268
1154361,0.5116685
1154362,0.89839077
1154363,0.6028513
1154364,0.4827755
1154365,0.22152802
1154366,0.090666845
1154367,0.25612113
1154368,0.6676956
1154369,0.077171065
1154370,0.81910914
1154371,0.4522507
1154372,0.38702816
1154373,0.45608425
1154374,0.3539259
1154375,0.39261872
1154376,0.19470179
1154377,0.12466885
1154378,0.07983191
1154379,0.4095001
1154380,0.5379765
1154381,0.9135319
1154382,0.46481606
1154383,0.61206293
1154384,0.25289175
1154385,0.3280973
1154386,0.2496597
1154387,0.10108767
1154388,0.25754637
1154389,0.79389024
1154390,0.43964344
1154391,0.60485226
1154392,0.60320926
1154393,0.52063704
1154394,0.4367739
1154395,0.2372521
1154396,0.42936888
1154397,0.09039016
1154398,0.514096
1154399,0.8893208
1154400,0.9118824
1154401,0.43727148
1154402,0.5238888
1154403,0.91359544
1154404,0.22605856
1154405,0.15087646
1154406,0.70840085
1154407,0.21646313
1154408,0.22756721
1154409,0.7164114
1154410,0.62672126
1154411,0.7045698
1154412,0.6755639
1154413,0.2477703
1154414,0.13977022
1154415,0.43543854
1154416,0.7231398
1154417,0.3945208
1154418,0.07506671
1154419,0.35004812
1154420,0.12958741
1154421,0.32841423
1154422,0.32453677
1154423,0.42129365
1154424,0.3242392
1154425,0.64478135
1154426,0.78017485
1154427,0.63256776
1154428,0.5994262
1154429,0.093905516
1154430,0.48665276
1154431,0.24274255
1154432,0.1533393
1154433,0.12466686
1154434,0.12685725
1154435,0.5628704
1154436,0.24812597
1154437,0.4272185
1154438,0.12093814
1154439,0.15457898
1154440,0.2727891
1154441,0.711922
1154442,0.23142824
1154443,0.18479769
1154444,0.1829342
1154445,0.8106195
1154446,0.18813477
1154447,0.18635622
1154448,0.09875945
1154449,0.21058175
1154450,0.41287687
1154451,0.14515184
1154452,0.16393325
1154453,0.26881486
1154454,0.4613097
1154455,0.6041637
1154456,0.24899852
1154457,0.83659905
1154458,0.33301896
1154459,0.15196058
1154460,0.10521096
1154461,0.6757579
1154462,0.19875103
1154463,0.16685484
1154464,0.41185427
1154465,0.13772053
1154466,0.72313803
1154467,0.09813487
1154468,0.71782726
1154469,0.56379795
1154470,0.30758643
1154471,0.5698951
1154472,0.58113384
1154473,0.25552067
1154474,0.14927296
1154475,0.07461709
1154476,0.8648276
1154477,0.12372307
1154478,0.798935
1154479,0.85280395
1154480,0.28874648
1154481,0.2616084
1154482,0.20304473
1154483,0.075747795
1154484,0.57354075
1154485,0.4465254
1154486,0.34657946
1154487,0.41754052
1154488,0.21895492
1154489,0.24272831
1154490,0.25827923
1154491,0.46056706
1154492,0.10503436
1154493,0.6654027
1154494,0.31336802
1154495,0.7733765
1154496,0.19316325
1154497,0.78567874
1154498,0.20571646
1154499,0.18796958
1154500,0.43586865
1154501,0.13459481
1154502,0.18897952
1154503,0.48762834
1154504,0.3093213
1154505,0.636114
1154506,0.92561674
1154507,0.30584046
1154508,0.50269073
1154509,0.10738147
1154510,0.113444574
1154511,0.71136874
1154512,0.45146933
1154513,0.54767334
1154514,0.25471112
1154515,0.2747348
1154516,0.34686
1154517,0.7272318
1154518,0.3767039
1154519,0.20838004
1154520,0.11962964
1154521,0.45700806
1154522,0.42168328
1154523,0.45053068
1154524,0.6520634
1154525,0.14015776
1154526,0.35698214
1154527,0.59677875
1154528,0.23702846
1154529,0.1958109
1154530,0.7070263
1154531,0.43796235
1154532,0.2667349
1154533,0.26911008
1154534,0.102440715
1154535,0.39354527
1154536,0.24364008
1154537,0.4032241
1154538,0.14563046
1154539,0.5354902
1154540,0.59133554
1154541,0.39405498
1154542,0.3020886
1154543,0.7277263
1154544,0.4167859
1154545,0.3669441
1154546,0.09855071
1154547,0.14397281
1154548,0.07992635
1154549,0.8367465
1154550,0.27183178
1154551,0.4837059
1154552,0.6868748
1154553,0.1682063
1154554,0.0817014
1154555,0.2938207
1154556,0.18279354
1154557,0.32066646
1154558,0.19752136
1154559,0.2935624
1154560,0.5838964
1154561,0.1082994
1154562,0.16770123
1154563,0.053711053
1154564,0.10600869
1154565,0.20426676
1154566,0.44551873
1154567,0.7222138
1154568,0.40071782
1154569,0.15476707
1154570,0.20980239
1154571,0.3142039
1154572,0.4287419
1154573,0.9158337
1154574,0.22931564
1154575,0.13719152
1154576,0.08117341
1154577,0.52731794
1154578,0.12624913
1154579,0.22731581
1154580,0.2631893
1154581,0.18925506
1154582,0.54637945
1154583,0.17245202
1154584,0.3424548
1154585,0.08159594
1154586,0.19533338
1154587,0.19597104
1154588,0.21744272
1154589,0.2952435
1154590,0.42395133
1154591,0.10073441
1154592,0.75700974
1154593,0.27231702
1154594,0.5059874
1154595,0.43473688
1154596,0.70501053
1154597,0.17159352
1154598,0.6860421
1154599,0.5417135
1154600,0.5824812
1154601,0.30252236
1154602,0.44840968
1154603,0.54830426
1154604,0.113401964
1154605,0.11526175
1154606,0.69225824
1154607,0.113225974
1154608,0.5591356
1154609,0.4073807
1154610,0.17449461
1154611,0.2010626
1154612,0.40725914
1154613,0.076104656
1154614,0.24218656
1154615,0.17031622
1154616,0.75648874
1154617,0.58129036
1154618,0.24818294
1154619,0.92964554
1154620,0.2331884
1154621,0.28792322
1154622,0.24483034
1154623,0.24878803
1154624,0.08159961
1154625,0.58993685
1154626,0.6461432
1154627,0.48307228
1154628,0.119801454
1154629,0.3408791
1154630,0.18102752
1154631,0.70690507
1154632,0.19453566
1154633,0.2793718
1154634,0.7377499
1154635,0.13952163
1154636,0.0983197
1154637,0.048716247
1154638,0.3140837
1154639,0.8245261
1154640,0.19695367
1154641,0.8121222
1154642,0.21848851
1154643,0.8863047
1154644,0.046970956
1154645,0.4589128
1154646,0.5676893
1154647,0.11955146
1154648,0.25719172
1154649,0.6161331
1154650,0.5287505
1154651,0.85742944
1154652,0.16382185
1154653,0.81014574
1154654,0.3724061
1154655,0.20272098
1154656,0.060347434
1154657,0.14422463
1154658,0.057785347
1154659,0.06318763
1154660,0.5319685
1154661,0.25357044
1154662,0.2596253
1154663,0.20667912
1154664,0.3118218
1154665,0.90222067
1154666,0.5554568
1154667,0.17882432
1154668,0.19886588
1154669,0.70673543
1154670,0.34700376
1154671,0.57645476
1154672,0.35921007
1154673,0.48452017
1154674,0.60390127
1154675,0.71409065
1154676,0.30043653
1154677,0.43156293
1154678,0.08187264
1154679,0.07273452
1154680,0.50030905
1154681,0.17492002
1154682,0.23755504
1154683,0.18272118
1154684,0.45039496
1154685,0.15467504
1154686,0.14661144
1154687,0.58276206
1154688,0.90723974
1154689,0.11121359
1154690,0.2094779
1154691,0.7519396
1154692,0.24484171
1154693,0.74750817
1154694,0.8259357
1154695,0.14312236
1154696,0.08321464
1154697,0.32170975
1154698,0.6721848
1154699,0.47956353
1154700,0.23700704
1154701,0.11400633
1154702,0.49029076
1154703,0.17569505
1154704,0.18321778
1154705,0.7920922
1154706,0.13715823
1154707,0.20331517
1154708,0.7273043
1154709,0.31534025
1154710,0.17016527
1154711,0.60911155
1154712,0.08671951
1154713,0.8510896
1154714,0.12573527
1154715,0.15146461
1154716,0.5871692
1154717,0.33435005
1154718,0.13591659
1154719,0.43921763
1154720,0.16596605
1154721,0.43755156
1154722,0.22420093
1154723,0.7188802
1154724,0.09563055
1154725,0.23867354
1154726,0.113655105
1154727,0.05949582
1154728,0.18270285
1154729,0.59581405
1154730,0.10479052
1154731,0.2396697
1154732,0.73865086
1154733,0.2874564
1154734,0.23232335
1154735,0.38620475
1154736,0.19619407
1154737,0.6598776
1154738,0.17258428
1154739,0.42867923
1154740,0.5085092
1154741,0.26665354
1154742,0.25846463
1154743,0.24764702
1154744,0.34470922
1154745,0.11837554
1154746,0.80190647
1154747,0.083216585
1154748,0.27447116
1154749,0.10983459
1154750,0.60963976
1154751,0.19605702
1154752,0.62402755
1154753,0.36045116
1154754,0.65262485
1154755,0.5745083
1154756,0.195104
1154757,0.6597196
1154758,0.15988213
1154759,0.4420477
1154760,0.3014196
1154761,0.5527945
1154762,0.43381873
1154763,0.110382974
1154764,0.1509809
1154765,0.24529573
1154766,0.90362185
1154767,0.39804223
1154768,0.1363447
1154769,0.75393176
1154770,0.33966595
1154771,0.5109383
1154772,0.15201871
1154773,0.68173033
1154774,0.20172003
1154775,0.39826304
1154776,0.12175025
1154777,0.30243677
1154778,0.88977826
1154779,0.9104699
1154780,0.0692174
1154781,0.4126339
1154782,0.40881974
1154783,0.6699977
1154784,0.43309757
1154785,0.60743207
1154786,0.17729111
1154787,0.2489252
1154788,0.13778932
1154789,0.49896795
1154790,0.28121886
1154791,0.764939
1154792,0.24709187
1154793,0.8182801
1154794,0.20142496
1154795,0.23659948
1154796,0.38242748
1154797,0.28301886
1154798,0.11869909
1154799,0.5652183
1154800,0.5537325
1154801,0.69924694
1154802,0.12722242
1154803,0.35097745
1154804,0.19767316
1154805,0.5436377
1154806,0.92143834
1154807,0.5897975
1154808,0.29346406
1154809,0.29865414
1154810,0.78861237
1154811,0.25221595
1154812,0.48279402
1154813,0.3065225
1154814,0.32537165
1154815,0.084629476
1154816,0.6637741
1154817,0.14085934
1154818,0.18408962
1154819,0.06820873
1154820,0.11657736
1154821,0.26275957
1154822,0.13924177
1154823,0.42425945
1154824,0.7082017
1154825,0.24041891
1154826,0.29798964
1154827,0.36080116
1154828,0.33084297
1154829,0.0627936
1154830,0.58081067
1154831,0.28143108
1154832,0.1835638
1154833,0.508425
1154834,0.39242542
1154835,0.29290402
1154836,0.5103
1154837,0.20677549
1154838,0.17702284
1154839,0.6827032
1154840,0.18800978
1154841,0.30397478
1154842,0.17355433
1154843,0.19936429
1154844,0.5373688
1154845,0.08317002
1154846,0.07666137
1154847,0.22839907
1154848,0.7410889
1154849,0.23271276
1154850,0.40556386
1154851,0.23774043
1154852,0.21102409
1154853,0.5805124
1154854,0.33071017
1154855,0.14074254
1154856,0.53347117
1154857,0.19796826
1154858,0.31576094
1154859,0.5996741
1154860,0.11688156
1154861,0.41629106
1154862,0.60976326
1154863,0.16427077
1154864,0.07553343
1154865,0.39441887
1154866,0.86057264
1154867,0.17553216
1154868,0.3500162
1154869,0.21546993
1154870,0.7030346
1154871,0.1546388
1154872,0.17611843
1154873,0.76653695
1154874,0.15614718
1154875,0.1780082
1154876,0.34848332
1154877,0.10244228
1154878,0.6865345
1154879,0.59313506
1154880,0.088277854
1154881,0.21100248
1154882,0.64797413
1154883,0.3216695
1154884,0.50308913
1154885,0.31506103
1154886,0.1416783
1154887,0.15779947
1154888,0.32190552
1154889,0.29596442
1154890,0.2160752
1154891,0.39162138
1154892,0.7068297
1154893,0.11659029
1154894,0.29208267
1154895,0.2372016
1154896,0.38278347
1154897,0.6122199
1154898,0.20574321
1154899,0.15310133
1154900,0.20377333
1154901,0.32998088
1154902,0.2570194
1154903,0.5538322
1154904,0.1782449
1154905,0.17143223
1154906,0.35832176
1154907,0.22842817
1154908,0.70408046
1154909,0.7163622
1154910,0.5376991
1154911,0.51090646
1154912,0.48346484
1154913,0.46115983
1154914,0.47172573
1154915,0.18422641
1154916,0.088155776
1154917,0.2081755
1154918,0.08269712
1154919,0.16088684
1154920,0.72900504
1154921,0.5552326
1154922,0.67064106
1154923,0.07933314
1154924,0.15939958
1154925,0.6870079
1154926,0.21995743
1154927,0.4615452
1154928,0.22192125
1154929,0.18944286
1154930,0.5787919
1154931,0.0284432
1154932,0.46449533
1154933,0.8294921
1154934,0.2232166
1154935,0.12244667
1154936,0.19439258
1154937,0.52801824
1154938,0.18750474
1154939,0.19975154
1154940,0.09144107
1154941,0.41447878
1154942,0.5968233
1154943,0.8431626
1154944,0.11030637
1154945,0.6731481
1154946,0.7346148
1154947,0.5993139
1154948,0.1777216
1154949,0.5664838
1154950,0.7226621
1154951,0.18069282
1154952,0.2931925
1154953,0.25096732
1154954,0.6505541
1154955,0.102314934
1154956,0.7170481
1154957,0.3971602
1154958,0.42005557
1154959,0.1004659
1154960,0.27062297
1154961,0.2873123
1154962,0.20049699
1154963,0.37800866
1154964,0.4519518
1154965,0.35147098
1154966,0.055971265
1154967,0.09038542
1154968,0.21304585
1154969,0.1689252
1154970,0.24523342
1154971,0.59105814
1154972,0.24191628
1154973,0.54944456
1154974,0.79953724
1154975,0.14237608
1154976,0.5993673
1154977,0.109726034
1154978,0.5678689
1154979,0.40379882
1154980,0.62239724
1154981,0.7089711
1154982,0.16245264
1154983,0.52806026
1154984,0.3948275
1154985,0.32914668
1154986,0.12706962
1154987,0.20459062
1154988,0.19170845
1154989,0.16204076
1154990,0.12103881
1154991,0.24538569
1154992,0.15083711
1154993,0.16846678
1154994,0.24721321
1154995,0.8895869
1154996,0.41167986
1154997,0.6512131
1154998,0.22631012
1154999,0.26624963
1155000,0.1998109
1155001,0.4114507
1155002,0.09851414
1155003,0.5251581
1155004,0.8359201
1155005,0.29036045
1155006,0.57283765
1155007,0.9097782
1155008,0.52244
1155009,0.22250213
1155010,0.4160947
1155011,0.7629661
1155012,0.054734416
1155013,0.1150528
1155014,0.88820297
1155015,0.12111278
1155016,0.38560066
1155017,0.045305017
1155018,0.59815705
1155019,0.39227903
1155020,0.46634462
1155021,0.15352863
1155022,0.72404295
1155023,0.13772677
1155024,0.11512098
1155025,0.3918105
1155026,0.41508216
1155027,0.7217877
1155028,0.3854511
1155029,0.20485245
1155030,0.4026427
1155031,0.11465817
1155032,0.12979086
1155033,0.2194275
1155034,0.11866243
1155035,0.56170547
1155036,0.29142296
1155037,0.22435167
1155038,0.4204317
1155039,0.26326418
1155040,0.13689801
1155041,0.12666517
1155042,0.4578901
1155043,0.7063441
1155044,0.17210925
1155045,0.40403178
1155046,0.3575721
1155047,0.60062957
1155048,0.19292104
1155049,0.1960707
1155050,0.23684755
1155051,0.027730437
1155052,0.25397098
1155053,0.7679892
1155054,0.5427565
1155055,0.32702154
1155056,0.7078531
1155057,0.13597138
1155058,0.34693694
1155059,0.23098926
1155060,0.3462794
1155061,0.19946253
1155062,0.68786883
1155063,0.18574676
1155064,0.1707169
1155065,0.5471313
1155066,0.5440765
1155067,0.4056142
1155068,0.46644425
1155069,0.6714979
1155070,0.32550713
1155071,0.7463302
1155072,0.2509054
1155073,0.4417158
1155074,0.5177579
1155075,0.3889079
1155076,0.15378556
1155077,0.11094415
1155078,0.78870165
1155079,0.22502331
1155080,0.87026006
1155081,0.6907755
1155082,0.1590479
1155083,0.80080205
1155084,0.4351317
1155085,0.37787756
1155086,0.25167057
1155087,0.24036677
1155088,0.17386861
1155089,0.46815786
1155090,0.30497298
1155091,0.81922567
1155092,0.25017276
1155093,0.1825712
1155094,0.08046157
1155095,0.5509163
1155096,0.7795967
1155097,0.18157661
1155098,0.1528759
1155099,0.5643923
1155100,0.5542895
1155101,0.6932879
1155102,0.4066856
1155103,0.8093591
1155104,0.31387168
1155105,0.7485445
1155106,0.19117908
1155107,0.1261928
1155108,0.8698881
1155109,0.18134582
1155110,0.40392354
1155111,0.13905478
1155112,0.2820556
1155113,0.16016985
1155114,0.5764447
1155115,0.14943388
1155116,0.11622745
1155117,0.2400593
1155118,0.4393585
1155119,0.41865155
1155120,0.6800002
1155121,0.7753189
1155122,0.7742878
1155123,0.3750427
1155124,0.439264
1155125,0.28817743
1155126,0.3490742
1155127,0.50148606
1155128,0.05439733
1155129,0.67978275
1155130,0.040948868
1155131,0.057730224
1155132,0.55636954
